data_size,workers,avg_time,min_time,max_time
10000000,1,16.85087792078654,15.662253856658936,18.88767719268799
10000000,2,15.524850368499756,13.623553037643433,18.19883370399475
10000000,4,11.688536723454794,11.667840957641602,11.714459896087646
10000000,8,11.67697540918986,11.527403593063354,11.891535520553589
50000000,1,50.09396696090698,45.318164110183716,57.12409281730652
50000000,2,158.94986685117087,142.05809831619263,168.41242575645447
50000000,4,111.203804175059,105.27145433425903,119.799795627594
50000000,8,101.5758403937022,96.42828726768494,109.04057693481445
100000000,1,159.53462425867716,132.69875717163086,201.89966797828674
100000000,2,1066.3804527123768,1017.4329943656921,1138.5529789924622
100000000,4,342.5396095116933,326.7183132171631,362.3252601623535
100000000,8,211.60045409202576,205.34228253364563,214.8042299747467
